DEPTH,DEPTH,GR,RHOB,NPHI,DT,DPHISS,NPHISS,APHI
1681.5,-0.795114218,1.014956054,0.510274946,1.050484419,0.932872077,-0.510274946,1.050484419,0.311751879
1722.5,-0.547678294,0.324327168,0.842001429,-0.362585246,-1.053760934,-0.842001429,-0.362585246,0.251271726
1706,-0.647256166,0.565509956,0.532495859,-0.014562993,-0.984243542,-0.532495859,-0.014562993,0.267575829
1824,0.064876492,0.606596729,0.495990074,0.085057626,0.362791362,-0.495990074,0.085057626,0.27191588
1708.5,-0.63216861,0.374332127,0.538844691,-0.067056294,-1.36970254,-0.538844691,-0.067056294,0.265372995
1853,0.239892145,0.705752374,0.581699309,0.134751285,1.014211831,-0.581699309,0.134751285,0.273419435
2035.5,1.341283756,-1.208060938,-0.726160128,-1.18233063,-1.388370681,0.726160128,-1.18233063,0.232059367
1916,0.620098564,-0.318500461,0.824542141,-0.60512096,-0.707447882,-0.824542141,-0.60512096,0.241361228
2061,1.495176831,-2.892324824,-3.395844075,-1.749791544,2.97085438,3.395844075,-1.749791544,0.252385333
2013,1.205495749,-1.599639491,-1.121374933,-1.433415253,-0.587700335,1.121374933,-1.433415253,0.227380673
2017.5,1.232653351,-1.521612166,-1.630868719,-1.094508505,-0.435319258,1.630868719,-1.094508505,0.246652546
1879,0.396802731,0.06047619,0.108711308,-0.515232432,-0.20206275,-0.108711308,-0.515232432,0.250239681
1681,-0.798131729,1.152728152,0.38488551,1.036019598,0.976274313,-0.38488551,1.036019598,0.311877051
1712.5,-0.608028519,-0.319022819,0.122996181,-0.627051495,-1.457779731,-0.122996181,-0.627051495,0.245603842
1679,-0.810201774,0.302562223,-0.297613953,-0.932879132,0.648325806,0.297613953,-0.932879132,0.237209022
1877.5,0.387750197,0.124476008,0.259496074,-0.33580533,-0.474417583,-0.259496074,-0.33580533,0.256334425
1733.5,-0.481293046,-0.040050646,0.85787351,-0.556710471,1.069787647,-0.85787351,-0.556710471,0.243151017
1923,0.662343722,-0.782327746,-0.048422289,-0.658314172,-0.82280937,0.048422289,-0.658314172,0.245811637
1649.5,-0.988234938,0.739460832,0.50710053,0.958112874,0.888701924,-0.50710053,0.958112874,0.307937876
1711,-0.617081053,0.407501902,0.638838798,-0.336105292,-1.212594901,-0.638838798,-0.336105292,0.253642799
1795,-0.110139161,0.440176524,1.043576852,-0.675595299,-0.584211964,-1.043576852,-0.675595299,0.237121834
1895.5,0.496380603,0.391798495,0.229339121,0.021115787,-0.007047356,-0.229339121,0.021115787,0.271122816
1715.5,-0.589923452,0.253308154,1.116588423,-0.73642087,-1.195819767,-1.116588423,-0.73642087,0.234183386
1969,0.939954758,-0.545846186,0.459484288,-0.333405636,-0.864269785,-0.459484288,-0.333405636,0.254972441
1955.5,0.858481954,-0.192786143,0.935646705,-0.49716807,-1.034466554,-0.935646705,-0.49716807,0.245143669
2062.5,1.504229364,-3.042829414,-3.787884464,-1.585162554,2.194269268,3.787884464,-1.585162554,0.264704977
1944.5,0.792096706,-0.373016205,0.310286731,-0.402080205,-0.286843252,-0.310286731,-0.402080205,0.253251208
1675.5,-0.831324353,0.807889816,0.157914758,1.030053693,0.492486124,-0.157914758,1.030053693,0.313033052
1758.5,-0.330417483,-0.422716455,-0.694415967,0.160931277,0.023816985,0.694415967,0.160931277,0.284407567
1761,-0.315329927,-0.362177263,-0.599183484,0.398234326,0.129647958,0.599183484,0.398234326,0.29304213
1804.5,-0.052806447,0.345477252,0.483292409,-0.511332929,-0.493240497,-0.483292409,-0.511332929,0.247519559
1606,-1.250758418,0.734803133,0.578524892,1.386708177,0.795599336,-0.578524892,1.386708177,0.325354967
1527,-1.727525198,0.555791908,-0.172224517,1.174901874,1.46074708,0.172224517,1.174901874,0.321206215
1764,-0.297224859,0.18576065,0.497577282,-0.162827405,0.129647958,-0.497577282,-0.162827405,0.261708334
1551.5,-1.579667146,0.656819338,0.383298302,1.071898353,1.079145529,-0.383298302,1.071898353,0.313371884
2039.5,1.365423846,-1.689860626,-1.072171484,-1.139919376,-1.236525361,1.072171484,-1.139919376,0.237776596
2088,1.658122439,-0.715177452,0.245211201,-1.330411732,-1.703490794,-0.245211201,-1.330411732,0.216274237
1839,0.15540183,0.619840698,0.740420114,0.510953274,0.614311216,-0.740420114,0.510953274,0.288068822
1960,0.885639556,-0.631676243,-0.181747765,-0.670779247,2.246215036,0.181747765,-0.670779247,0.246511153
1563,-1.510264387,0.074422078,0.016653241,0.932016205,1.591364534,-0.016653241,0.932016205,0.309937012
1674,-0.840376887,1.001761057,0.461071496,1.320649941,0.537843275,-0.461071496,1.320649941,0.323242199
1862.5,0.297224859,0.700104371,0.346792517,0.547148655,0.454012849,-0.346792517,0.547148655,0.291917559
2099.5,1.727525198,0.562027565,0.189658919,-0.867187515,-1.386049069,-0.189658919,-0.867187515,0.235358864
2077.5,1.594754702,-0.538696402,0.430914543,-1.033066346,-1.621448603,-0.430914543,-1.033066346,0.226669328
1706.5,-0.644238655,0.535327419,0.426152919,-0.123382439,-1.069964594,-0.426152919,-0.123382439,0.263814832
2044.5,1.395598959,-1.377228967,-0.673782262,-1.237823548,-1.602423292,0.673782262,-1.237823548,0.229327322
2008.5,1.178338148,-1.264111111,-1.000747121,-1.424383073,0.312644546,1.000747121,-1.424383073,0.226174507
1817.5,0.025648846,0.437167521,0.532495859,-0.424044069,-0.209063303,-0.532495859,-0.424044069,0.250747345
1895,0.493363091,0.512142313,0.38488551,0.081441421,-0.113293838,-0.38488551,0.081441421,0.272504846
2036,1.344301267,-1.14533981,-0.757904289,-1.117705544,-1.271694804,0.757904289,-1.117705544,0.234906484
2037.5,1.353353801,-0.993839474,0.388059926,-0.999303988,-0.945764314,-0.388059926,-0.999303988,0.228381561
1896,0.499398114,0.421115875,0.08331598,-0.105468059,0.084078885,-0.08331598,-0.105468059,0.267055677
1749.5,-0.384732686,0.871731839,-0.867421645,2.379698119,0.976274313,0.867421645,2.379698119,0.375480771
2028,1.296021087,-1.706162569,-2.084810222,-1.513488368,-1.080120158,2.084810222,-1.513488368,0.238140839
1953.5,0.846411909,-0.017502164,0.664234127,-0.386398873,-0.716978397,-0.664234127,-0.386398873,0.251406171
1719,-0.568800873,0.288126624,0.408693631,-0.070389202,-1.246122547,-0.408693631,-0.070389202,0.266109305
1696.5,-0.70458888,0.803536827,0.90707696,0.090056988,-0.63216813,-0.90707696,0.090056988,0.269667904
1868,0.330417483,0.476578394,0.386472718,0.475074519,0.237591003,-0.386472718,0.475074519,0.288692392
1907.5,0.568800873,0.407735875,0.638838798,0.188894375,-0.931191735,-0.638838798,0.188894375,0.275306067
1824.5,0.067894003,0.752557887,0.110298516,0.063943654,0.404675621,-0.110298516,0.063943654,0.27374721
1944,0.789079195,-0.252792094,0.459484288,-0.512832738,0.571260199,-0.459484288,-0.512832738,0.247629867
1832.5,0.116174184,0.870246381,0.296001859,0.220623659,0.311489693,-0.296001859,0.220623659,0.278825305
1585.5,-1.37447638,0.415979348,0.665821335,0.827896159,0.760417988,-0.665821335,0.827896159,0.301646164
1683.5,-0.783044173,0.922966518,0.778513107,1.231228019,1.163652199,-0.778513107,1.231228019,0.317859653
1548.5,-1.597772214,0.590670231,-0.199207054,1.478579786,1.410159753,0.199207054,1.478579786,0.333848843
2027.5,1.293003576,-1.791307031,-1.900694088,-1.498673592,-0.95045516,1.900694088,-1.498673592,0.235879794
2095.5,1.703385108,-0.785918962,1.038815228,-1.581563014,-1.78961664,-1.038815228,-1.581563014,0.199768887
1752.5,-0.366627618,0.553784092,-0.727747336,1.361111444,-0.642657054,0.727747336,1.361111444,0.332966309
1856,0.257997213,0.927847306,0.205531,0.833095495,0.525066076,-0.205531,0.833095495,0.304610983
1866.5,0.321364949,0.729873374,0.322984396,0.374304046,0.60020296,-0.322984396,0.374304046,0.284956966
1544,-1.624929815,0.882636076,0.138868261,0.690846983,0.808457494,-0.138868261,0.690846983,0.299202507
2073,1.567597101,-1.377016759,0.881681631,-0.912048457,-1.388263529,-0.881681631,-0.912048457,0.228344175
2015.5,1.220583306,-1.706227864,-1.772130236,-1.386721213,-0.694256365,1.772130236,-1.386721213,0.23799019
1641.5,-1.036515119,0.755028208,0.549955147,0.901670077,1.253718833,-0.549955147,0.901670077,0.305352977
1966.5,0.924867202,-1.364703242,-2.373682088,0.012416897,-1.094799888,2.373682088,0.012416897,0.297430551
2050,1.428791583,-0.439518992,-1.081694732,-1.444747141,-0.094816189,1.081694732,-1.444747141,0.226445826
2067.5,1.534404477,-2.793495654,-2.362571632,-1.390154108,0.714235771,2.362571632,-1.390154108,0.246726281
1886,0.439047889,0.103157245,0.703914329,-0.417761537,0.129647958,-0.703914329,-0.417761537,0.249856542
1882.5,0.41792531,0.171890939,0.484879617,-0.170293119,-0.36349216,-0.484879617,-0.170293119,0.261487593
1785,-0.170489386,0.314429559,0.638838798,-0.517015537,-0.380088708,-0.638838798,-0.517015537,0.246203192
1927.5,0.689501323,-0.452996934,0.688042248,-0.954876324,-0.732652253,-0.688042248,-0.954876324,0.227907035
1775,-0.230839612,1.055482381,0.356315765,0.413915658,0.411366625,-0.356315765,0.413915658,0.286367554
1831.5,0.110139161,0.604452882,0.188071711,0.212191402,0.328788678,-0.188071711,0.212191402,0.279234781
1569.5,-1.47103674,0.39912784,0.540431899,1.12074212,0.720105282,-0.540431899,1.12074212,0.314500701
1636,-1.069707743,0.589086832,0.819780517,0.960912517,0.840126661,-0.819780517,0.960912517,0.306379927
1980.5,1.009357517,-0.914375663,-0.918212303,-0.718156534,-0.583366659,0.918212303,-0.718156534,0.252121471
1724.5,-0.535608249,0.194842073,0.716611993,-0.573524992,-1.246122547,-0.716611993,-0.573524992,0.24336059
1908,0.571818384,0.348676699,0.702327121,0.211008219,-0.550685508,-0.702327121,0.211008219,0.275843587
1970.5,0.949007292,-0.547021493,-0.118259443,-0.738287299,-1.009138364,0.118259443,-0.738287299,0.243235534
1965,0.915814668,-1.810182679,-2.984757189,0.069676256,0.267462408,2.984757189,0.069676256,0.307777049
1805.5,-0.046771425,0.244270261,0.603920221,-0.49011897,-0.240750328,-0.603920221,-0.49011897,0.247544804
1731.5,-0.493363091,0.003549978,1.056274517,-0.998920703,-1.422861499,-1.056274517,-0.998920703,0.223661066
1845.5,0.194629476,0.818402284,0.615030678,0.697579457,0.062243828,-0.615030678,0.697579457,0.296517133
2061.5,1.498194342,-2.850492602,-3.256169766,-1.809250623,2.606623247,3.256169766,-1.809250623,0.247979675
2094.5,1.697350085,-1.229842206,0.700739913,-1.142702354,-2.074496271,-0.700739913,-1.142702354,0.220137339
1779,-0.206699521,0.635952198,0.015066033,0.631871176,-1.404836266,-0.015066033,0.631871176,0.29764402
1543.5,-1.627947326,0.8278918,-0.040486249,0.784368381,0.747512207,0.040486249,0.784368381,0.304281418
1573.5,-1.44689665,0.653026797,0.145217094,1.116176036,-0.189371272,-0.145217094,1.116176036,0.316664309
1687,-0.761921594,1.126822427,-0.134131524,1.200781905,0.822958639,0.134131524,1.200781905,0.322001842
1733,-0.484310558,-0.117403258,0.959454825,-0.540145919,0.557032885,-0.959454825,-0.540145919,0.243223751
1932,0.716658925,-0.30022879,0.432501751,-0.81974357,-1.174258541,-0.432501751,-0.81974357,0.235317175
1853.5,0.242909657,0.898600663,0.442025,0.130285188,0.925740562,-0.442025,0.130285188,0.274130878
1928.5,0.695536346,-0.53239545,0.486466825,-0.732887988,-0.702221279,-0.486466825,-0.732887988,0.238446117
