DEPTH,DEPTH,GR,RHOB,NPHI,DT,DPHISS,NPHISS,APHI
1689,-0.749851549,1.116652756,0.3436181,0.992775117,0.123201021,-0.3436181,0.992775117,0.310334921
1631.5,-1.096865344,0.863189098,0.819780517,0.792484012,1.280851927,-0.819780517,0.792484012,0.299359557
1915.5,0.617081053,-0.26994287,0.518210986,-0.298560083,-0.82280937,-0.518210986,-0.298560083,0.255994028
1593,-1.329213711,-0.619297431,-0.570613739,0.514452827,1.041094906,0.570613739,0.514452827,0.297466129
1973,0.964094848,-0.373592976,0.467420329,-1.032833042,-1.140297527,-0.467420329,-1.032833042,0.22638855
2010,1.187390682,-1.742140022,-1.692769833,-1.497057132,-0.203074735,1.692769833,-1.497057132,0.232887216
1736,-0.46620549,2.045841756,-0.084928074,0.792800638,1.870350842,0.084928074,0.792800638,0.30494369
1553.5,-1.567597101,0.703205876,0.27854257,0.780468878,1.410671699,-0.27854257,0.780468878,0.301972406
2025,1.27791602,-1.316760511,0.227751912,-1.437764698,-0.618488479,-0.227751912,-1.437764698,0.212146957
1536,-1.673209995,0.845951262,-1.12454935,1.426853054,1.423744159,1.12454935,1.426853054,0.338930455
2022,1.259810952,-1.57599732,-1.284857363,-1.686066344,-1.28189799,1.284857363,-1.686066344,0.220277802
2000.5,1.130057968,-1.878072982,-2.662553954,-1.515188151,-0.399496192,2.662553954,-1.515188151,0.247268465
1627,-1.124022945,0.813978559,0.353141349,1.259357763,1.596067286,-0.353141349,1.259357763,0.321313195
1834.5,0.128244229,0.602096827,0.170612423,0.22763943,0.591845157,-0.170612423,0.22763943,0.279991644
1613,-1.208513261,0.697013749,0.569001644,1.178901364,1.032594235,-0.569001644,1.178901364,0.316761415
1904,0.547678294,0.414967278,0.342030892,0.707461529,0.010894536,-0.342030892,0.707461529,0.298558842
1913.5,0.605011008,0.051258736,0.497577282,-0.151828809,-0.77077431,-0.497577282,-0.151828809,0.262160245
1790,-0.140314274,0.093488169,0.824542141,-1.001453714,-0.603511106,-0.824542141,-1.001453714,0.225047037
2018,1.235670862,-1.557709326,-1.767368611,-1.004869944,-0.585962102,1.767368611,-1.004869944,0.251789827
1628,-1.117987923,0.907012814,0.207118208,1.261757457,1.152722765,-0.207118208,1.261757457,0.322285655
